,path,melon,mic point,impulse,impulse point,sweetness
151,Melon_Audio/M13P2K2.wav,13,2,Knock,2,not sweet
187,Melon_Audio/M16P2K2.wav,16,2,Knock,2,sweet
235,Melon_Audio/M20P2K2.wav,20,2,Knock,2,not sweet
24,Melon_Audio/M3P1K1.wav,3,1,Knock,1,sweet
320,Melon_Audio/M27P2K3.wav,27,2,Knock,3,sweet
205,Melon_Audio/M18P1K2.wav,18,1,Knock,2,not sweet
348,Melon_Audio/M30P1K1.wav,30,1,Knock,1,very sweet
36,Melon_Audio/M4P1K1.wav,4,1,Knock,1,sweet
228,Melon_Audio/M20P1K1.wav,20,1,Knock,1,not sweet
247,Melon_Audio/M21P2K2.wav,21,2,Knock,2,sweet
150,Melon_Audio/M13P2K1.wav,13,2,Knock,1,not sweet
12,Melon_Audio/M2P1K1.wav,2,1,Knock,1,not sweet
8,Melon_Audio/M1P2K3.wav,1,2,Knock,3,not sweet
115,Melon_Audio/M10P2K2.wav,10,2,Knock,2,sweet
306,Melon_Audio/M26P2K1.wav,26,2,Knock,1,very sweet
337,Melon_Audio/M29P1K2.wav,29,1,Knock,2,somewhat sweet
1,Melon_Audio/M1P1K2.wav,1,1,Knock,2,not sweet
90,Melon_Audio/M8P2K1.wav,8,2,Knock,1,not sweet
