,path,melon,mic point,impulse,impulse point,sweetness
162,Melon_Audio/M14P2K1.wav,14,2,Knock,1,not sweet
204,Melon_Audio/M18P1K1.wav,18,1,Knock,1,not sweet
60,Melon_Audio/M6P1K1.wav,6,1,Knock,1,sweet
218,Melon_Audio/M19P1K3.wav,19,1,Knock,3,not sweet
289,Melon_Audio/M25P1K2.wav,25,1,Knock,2,not sweet
30,Melon_Audio/M3P2K1.wav,3,2,Knock,1,sweet
120,Melon_Audio/M11P1K1.wav,11,1,Knock,1,not sweet
254,Melon_Audio/M22P1K3.wav,22,1,Knock,3,not sweet
72,Melon_Audio/M7P1K1.wav,7,1,Knock,1,sweet
139,Melon_Audio/M12P2K2.wav,12,2,Knock,2,very sweet
80,Melon_Audio/M7P2K3.wav,7,2,Knock,3,sweet
25,Melon_Audio/M3P1K2.wav,3,1,Knock,2,sweet
193,Melon_Audio/M17P1K2.wav,17,1,Knock,2,not sweet
176,Melon_Audio/M15P2K3.wav,15,2,Knock,3,sweet
134,Melon_Audio/M12P1K3.wav,12,1,Knock,3,very sweet
288,Melon_Audio/M25P1K1.wav,25,1,Knock,1,not sweet
180,Melon_Audio/M16P1K1.wav,16,1,Knock,1,sweet
43,Melon_Audio/M4P2K2.wav,4,2,Knock,2,sweet
